# version=2017
 permID|provID     |  trkSub|mode|stn |sys    | ctr|pos1       |pos2      |pos3      |prog|obsTime                 | ra        |dec        |rmsRA|rmsDec|rmsCorr|  astCat|mag  |rmsMag|band| photCat|photAp|logSNR| exp|rmsFit|notes|remarks                                            
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:19:32.880Z|134.121442 |-23.596192 |     |      |       |   UCAC4|16.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:23:21.581Z|134.117254 |-23.594969 |     |      |       |   UCAC4|16.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:27:09.850Z|134.112979 |-23.593639 |     |      |       |   UCAC4|16.29|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:30:57.946Z|134.108812 |-23.592386 |     |      |       |   UCAC4|16.18|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:34:46.387Z|134.104629 |-23.591106 |     |      |       |   UCAC4|16.01|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:38:44.765Z|134.100163 |-23.589678 |     |      |       |   UCAC4|15.93|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:42:34.502Z|134.096017 |-23.588533 |     |      |       |   UCAC4|16.13|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:46:22.771Z|134.091712 |-23.587231 |     |      |       |   UCAC4|16.16|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-11T21:50:49.402Z|134.086888 |-23.585683 |     |      |       |   UCAC4|16.27|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-11T21:56:04.416Z|134.08154  |-23.58372  |     |      |       |   UCAC3|15.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C77 |       |    |           |          |          |    |2013-01-11T22:41:24.288Z|134.04204  |-23.56717  |     |      |       |  USNOB1|15.9 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|470 |       |    |           |          |          |    |2013-01-11T23:46:20.928Z|133.96887  |-23.54558  |     |      |       |   UCAC4|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|213 |       |    |           |          |          |    |2013-01-12T01:15:55.008Z|133.87313  |-23.51467  |     |      |       |  USNOA2|14.7 |      |   R|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|204 |       |    |           |          |          |    |2013-01-12T02:43:18.624Z|133.7745   |-23.48422  |     |      |       |   PPMXL|     |      |    |        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|844 |       |    |           |          |          |    |2013-01-12T04:59:59.712Z|133.64471  |-23.40881  |     |      |       |   UCAC3|     |      |    |        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|J47 |       |    |           |          |          |    |2013-01-12T23:42:45.792Z|132.51246  |-23.02733  |     |      |       |   UCAC2|15.9 |      |   R|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|510 |       |    |           |          |          |    |2013-01-13T00:57:22.694Z|132.42112  |-23.00592  |     |      |       |   UCAC3|16.3 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|510 |       |    |           |          |          |    |2013-01-13T01:42:51.811Z|132.37142  |-22.98881  |     |      |       |   UCAC3|16.1 |      |   V|        |      |      |    |      |K    |                                                   
  99942|           |   99942| CCD|H06 |       |    |           |          |          |  0J|2013-01-13T08:06:23.328Z|131.98671  |-22.84192  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T20:22:52.435Z|131.248283 |-22.560969 |     |      |       |   UCAC4|15.93|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T20:28:36.739Z|131.242033 |-22.558839 |     |      |       |   UCAC4|15.87|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T20:32:52.310Z|131.237383 |-22.557206 |     |      |       |   UCAC4|15.87|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T20:43:16.291Z|131.226054 |-22.553289 |     |      |       |   UCAC4|15.88|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T20:48:19.728Z|131.220467 |-22.551375 |     |      |       |   UCAC4|15.8 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T20:55:40.109Z|131.212579 |-22.548706 |     |      |       |   UCAC4|15.87|      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T21:04:54.019Z|131.202421 |-22.545128 |     |      |       |   UCAC4|15.86|      |   I|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T21:28:34.262Z|131.176558 |-22.536122 |     |      |       |   UCAC4|15.29|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T21:39:26.496Z|131.164625 |-22.531917 |     |      |       |   UCAC4|15.81|      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T21:48:58.723Z|131.154158 |-22.528236 |     |      |       |   UCAC4|15.79|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T21:52:47.510Z|131.149979 |-22.526797 |     |      |       |   UCAC4|15.89|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T21:57:44.640Z|131.14921  |-22.52311  |     |      |       |   UCAC2|15.2 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T22:10:31.872Z|131.13512  |-22.51825  |     |      |       |   UCAC2|15.2 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T22:18:47.808Z|131.12596  |-22.51503  |     |      |       |   UCAC2|15.2 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T22:21:27.475Z|131.1185   |-22.515633 |     |      |       |   UCAC4|15.76|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T22:24:00.576Z|131.115658 |-22.514614 |     |      |       |   UCAC4|15.74|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T22:27:11.779Z|131.1122   |-22.513397 |     |      |       |   UCAC4|15.65|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C20 |       |    |           |          |          |    |2013-01-13T22:29:44.880Z|131.109354 |-22.512414 |     |      |       |   UCAC4|15.67|      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T22:32:55.392Z|131.11029  |-22.50964  |     |      |       |   UCAC2|15.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T22:42:30.816Z|131.09979  |-22.50594  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T22:49:51.456Z|131.09158  |-22.50308  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T22:58:39.360Z|131.082    |-22.49969  |     |      |       |   UCAC2|15.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T23:05:59.136Z|131.07375  |-22.49681  |     |      |       |   UCAC2|15.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T23:13:19.776Z|131.06575  |-22.49397  |     |      |       |   UCAC2|15.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T23:21:50.400Z|131.05621  |-22.49061  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T23:30:25.344Z|131.04675  |-22.48719  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T23:39:10.656Z|131.03717  |-22.48375  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T23:46:37.344Z|131.02875  |-22.48072  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-13T23:53:58.848Z|131.02071  |-22.47783  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T00:01:37.632Z|131.01225  |-22.47475  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T00:08:58.272Z|131.00404  |-22.47183  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T00:16:19.776Z|130.99604  |-22.46889  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T00:31:45.120Z|130.979    |-22.46269  |     |      |       |   UCAC2|15.3 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T00:45:38.880Z|130.96379  |-22.45697  |     |      |       |   UCAC2|15.1 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T00:53:22.848Z|130.95521  |-22.45383  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T01:01:20.640Z|130.94658  |-22.45053  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|A84 |       |    |           |          |          |    |2013-01-14T01:10:25.824Z|130.93658  |-22.44683  |     |      |       |   UCAC2|15   |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-14T17:07:16.032Z|129.98542  |-22.03858  |     |      |       |   UCAC3|14.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-15T17:50:06.432Z|128.50083  |-21.41619  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I47 |       |    |           |          |          |    |2013-01-16T01:25:46.848Z|128.07308  |-21.21317  |     |      |       |   UCAC3|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I47 |       |    |           |          |          |    |2013-01-16T01:29:07.296Z|128.06967  |-21.21181  |     |      |       |   UCAC3|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I47 |       |    |           |          |          |    |2013-01-16T01:32:27.744Z|128.06617  |-21.21042  |     |      |       |   UCAC3|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|I47 |       |    |           |          |          |    |2013-01-16T01:35:47.328Z|128.06271  |-21.20908  |     |      |       |   UCAC3|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-16T20:39:25.344Z|126.93008  |-20.73175  |     |      |       |   UCAC3|16   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-17T16:11:07.296Z|125.79371  |-20.16625  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-17T16:59:59.712Z|125.74196  |-20.1435   |     |      |       |   UCAC3|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-17T17:28:07.104Z|125.71225  |-20.13025  |     |      |       |   UCAC3|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-18T16:02:23.712Z|124.43325  |-19.48492  |     |      |       |   UCAC3|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-18T16:07:41.664Z|124.42779  |-19.48239  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-18T16:51:18.720Z|124.38254  |-19.46136  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-18T17:00:29.088Z|124.37304  |-19.45689  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-18T17:23:57.408Z|124.34867  |-19.44542  |     |      |       |   UCAC3|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-19T16:02:43.584Z|123.09292  |-18.77639  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-19T17:00:31.680Z|123.03429  |-18.7475   |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T19:32:37.248Z|122.91129  |-18.69597  |     |      |       |  USNOB1|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T19:39:39.744Z|122.90458  |-18.69256  |     |      |       |  USNOB1|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T19:52:30.432Z|122.89167  |-18.68625  |     |      |       |  USNOB1|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-19T19:57:06.912Z|122.85792  |-18.65664  |     |      |       |   UCAC3|14.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-19T20:00:29.952Z|122.85463  |-18.65486  |     |      |       |   UCAC3|14.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T20:06:35.424Z|122.878    |-18.67947  |     |      |       |  USNOB1|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T20:13:57.792Z|122.87083  |-18.67597  |     |      |       |  USNOB1|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T20:21:00.288Z|122.86367  |-18.67239  |     |      |       |  USNOB1|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T20:28:04.512Z|122.85692  |-18.66903  |     |      |       |  USNOB1|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T20:38:49.920Z|122.84625  |-18.66369  |     |      |       |  USNOB1|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T20:45:53.280Z|122.83921  |-18.66028  |     |      |       |  USNOB1|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T20:56:22.272Z|122.82883  |-18.65514  |     |      |       |  USNOB1|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T21:03:28.224Z|122.82183  |-18.65167  |     |      |       |  USNOB1|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T21:10:31.584Z|122.81471  |-18.64811  |     |      |       |  USNOB1|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T21:17:34.080Z|122.80775  |-18.64464  |     |      |       |  USNOB1|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T21:25:17.184Z|122.80017  |-18.64089  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T21:32:19.680Z|122.79313  |-18.63731  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T21:46:25.536Z|122.77933  |-18.63047  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T21:54:03.456Z|122.77167  |-18.62653  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:05:47.616Z|122.75979  |-18.62069  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:12:52.704Z|122.75258  |-18.61711  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:19:54.336Z|122.74558  |-18.61372  |     |      |       |  USNOB1|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:26:57.696Z|122.73883  |-18.61014  |     |      |       |  USNOB1|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:35:16.224Z|122.73012  |-18.60608  |     |      |       |  USNOB1|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:43:28.704Z|122.72217  |-18.60181  |     |      |       |  USNOB1|15.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:50:31.200Z|122.71533  |-18.59831  |     |      |       |  USNOB1|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T22:57:34.560Z|122.70833  |-18.59492  |     |      |       |  USNOB1|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T23:04:56.928Z|122.70092  |-18.59103  |     |      |       |  USNOB1|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T23:11:59.424Z|122.69371  |-18.58736  |     |      |       |  USNOB1|15.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|071 |       |    |           |          |          |    |2013-01-19T23:19:02.784Z|122.68692  |-18.58381  |     |      |       |  USNOB1|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |  TDBK06| CCD|926 |       |    |           |          |          |    |2013-01-20T08:05:58.272Z|122.20925  |-18.31481  |     |      |       |  USNOB1|16.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-20T13:58:45.408Z|121.9075   |-18.10978  |     |      |       |   UCAC3|15.1 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-20T15:59:00.672Z|121.78917  |-18.04942  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-20T17:59:52.224Z|121.66979  |-17.98686  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-20T20:06:46.656Z|121.54742  |-17.91936  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-21T00:34:03.360Z|121.31471  |-17.80953  |     |      |       |   UCAC3|15.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|E23 |       |    |           |          |          |    |2013-01-21T10:35:17.952Z|120.81383  |-17.46897  |     |      |       |  USNOB1|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|E23 |       |    |           |          |          |    |2013-01-21T11:23:40.992Z|120.76825  |-17.44458  |     |      |       |  USNOB1|15.5 |      |   V|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|F65 |       |    |           |          |          |  08|2013-01-21T12:01:34.435Z|120.712592 |-17.446772 |     |      |       |   PPMXL|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-21T12:58:41.664Z|120.6885   |-17.39494  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-21T15:00:04.320Z|120.57329  |-17.33328  |     |      |       |   UCAC3|14.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-21T17:00:04.032Z|120.45771  |-17.27058  |     |      |       |   UCAC3|14.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-21T18:59:17.952Z|120.34429  |-17.20658  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-21T19:59:58.848Z|120.31183  |-17.20275  |     |      |       |   UCAC3|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-21T20:06:05.184Z|120.30608  |-17.19958  |     |      |       |   UCAC3|15.6 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|C40 |       |    |           |          |          |    |2013-01-21T20:21:33.120Z|120.29154  |-17.19153  |     |      |       |   UCAC3|15.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|303 |       |    |           |          |          |    |2013-01-22T06:54:13.824Z|119.72896  |-16.8455   |     |      |       |  USNOB1|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-22T13:59:26.880Z|119.39267  |-16.60364  |     |      |       |   UCAC3|15.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-22T16:00:28.800Z|119.27975  |-16.53997  |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-22T18:00:31.968Z|119.16792  |-16.47514  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|B17 |       |    |           |          |          |    |2013-01-22T19:30:10.368Z|119.11175  |-16.45386  |     |      |       |   UCAC3|14.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-22T19:59:17.376Z|119.06033  |-16.40958  |     |      |       |   UCAC3|14.7 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|B17 |       |    |           |          |          |    |2013-01-22T20:36:10.944Z|119.05179  |-16.41908  |     |      |       |   UCAC3|14.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|104 |       |    |           |          |          |    |2013-01-22T20:54:03.168Z|119.04183  |-16.40869  |     |      |       |   UCAC3|14.5 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|B17 |       |    |           |          |          |    |2013-01-22T21:38:01.824Z|118.99525  |-16.38611  |     |      |       |   UCAC3|14.3 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|303 |       |    |           |          |          |    |2013-01-23T07:27:25.344Z|118.488    |-16.05658  |     |      |       |  USNOB1|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-23T16:00:21.888Z|118.08367  |-15.7655   |     |      |       |   UCAC3|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-23T17:59:52.224Z|117.97587  |-15.7      |     |      |       |   UCAC3|15.2 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-23T20:00:04.032Z|117.87071  |-15.63278  |     |      |       |   UCAC3|15.4 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-24T16:00:02.016Z|116.92833  |-14.98125  |     |      |       |   UCAC3|15   |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-24T17:59:49.632Z|116.824    |-14.91481  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|089 |       |    |           |          |          |  02|2013-01-24T18:54:33.523Z|116.80212  |-14.91156  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|089 |       |    |           |          |          |  02|2013-01-24T19:11:39.523Z|116.78775  |-14.90258  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|089 |       |    |           |          |          |  02|2013-01-24T19:31:36.595Z|116.77071  |-14.89167  |     |      |       |   UCAC3|14.8 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|089 |       |    |           |          |          |  02|2013-01-24T19:48:42.595Z|116.75625  |-14.88239  |     |      |       |   UCAC3|14.9 |      |   R|        |      |      |    |      |     |                                                   
  99942|           |   99942| CCD|D20 |       |    |           |          |          |    |2013-01-24T19:59:51.072Z|116.72288  |-14.84706  |     |      |       |   UCAC3|14.7 |      |   R|        |      |      |    |      |     |                                                   
