# version=2022
permID|provID|trkSub|obsID|trkID|mode|stn|prog|obsTime|ra|dec|rmsRA|rmsDec|rmsCorr|astCat|mag|rmsMag|band|photCat|logSNR|rmsFit|nStars|notes|remarks
433|A898 PA|C230001|LsLAOe2o0000Bjxv010000003|000000ICzoQ0|CCD|C23||2026-01-18T17:20:39.000Z|33.47032|27.58091|0.24|0.14||ATLAS2|10.5|0.03|Rc|ATLAS2|2.75|0.28|||
433|A898 PA|C230001|LsLAOe2o0000Bjxv010000004|000000ICzoQ0|CCD|C23||2026-01-18T19:57:20.000Z|33.55817|27.55773|0.27|0.31||ATLAS2|10.5|0.05|Rc|ATLAS2|2.74|0.41|||
433|A898 PA|C230001|LsLAOe2o0000Bjxv010000005|000000ICzoQ0|CCD|C23||2026-01-18T23:04:16.000Z|33.66441|27.52912|0.37|0.21||ATLAS2|10.5|0.07|Rc|ATLAS2|2.69|0.42|||
433|A898 PA||LsJKqz530000Bjjv010000005|000000ICmac0|CCD|233||2026-01-20T19:39:12.700Z|35.22959|27.13820|0.19|0.15||USNOA2|12.2|0.16|V|USNOA2|2.70|0.24|23||
433|A898 PA||LsJKqz530000Bjjv010000006|000000ICmac0|CCD|233||2026-01-20T19:42:49.900Z|35.23199|27.13730|0.13|0.16||USNOA2|12.1|0.20|V|USNOA2|2.80|0.21|23||
433|A898 PA||LsJKqz530000Bjjv010000007|000000ICmac0|CCD|233||2026-01-20T19:47:29.000Z|35.23426|27.13685|0.20|0.14||USNOA2|12.2|0.19|V|USNOA2|2.77|0.24|27||
433|A898 PA||LsJKqz530000Bjjv010000008|000000ICmac0|CCD|233||2026-01-20T19:52:08.100Z|35.23654|27.13593|0.18|0.20||USNOA2|12.2|0.18|V|USNOA2|2.75|0.27|29||
433|A898 PA||LsJKqz530000Bjjv010000009|000000ICmac0|CCD|233||2026-01-20T20:51:03.800Z|35.27105|27.12697|0.16|0.17||USNOA2|12.4|0.18|V|USNOA2|2.62|0.23|22||
433|A898 PA||LsKDnT5p0000BjrF01000000d|000000ICprq0|CCD|D29||2026-01-21T12:05:03.043Z|35.8126889|26.9947347|0.008|0.007||Gaia2|11.23||R||3.22||||
433|A898 PA||LsKDnT5p0000BjrF01000000e|000000ICprq0|CCD|D29||2026-01-21T12:25:24.856Z|35.8243691|26.9918168|0.017|0.017||Gaia2|11.21||R||2.31||||
433|A898 PA||LsKDnT5p0000BjrF01000000f|000000ICprq0|CCD|D29||2026-01-21T12:45:46.661Z|35.8361881|26.9886989|0.008|0.007||Gaia2|11.22||R||2.85||||
433|A898 PA||LsL2jX1E0000Bjw0010000001|000000ICxNP0|CCD|C40|01|2026-01-21T15:52:52.608Z|35.95|26.96061||||Gaia3E|10.9||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000002|000000ICxNP0|CCD|C40|01|2026-01-21T15:54:48.384Z|35.95108|26.96036||||Gaia3E|10.9||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000003|000000ICxNP0|CCD|C40|01|2026-01-21T15:56:43.296Z|35.95221|26.96006||||Gaia3E|10.9||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000004|000000ICxNP0|CCD|C40|01|2026-01-21T15:58:39.072Z|35.95333|26.95978||||Gaia3E|10.9||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000005|000000ICxNP0|CCD|C40|01|2026-01-21T16:00:27.936Z|35.95438|26.95953||||Gaia3E|10.9||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000006|000000ICxNP0|CCD|C40|01|2026-01-21T16:02:11.616Z|35.95538|26.95925||||Gaia3E|10.9||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000007|000000ICxNP0|CCD|C40|01|2026-01-21T16:03:55.296Z|35.95638|26.959||||Gaia3E|10.8||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000008|000000ICxNP0|CCD|C40|01|2026-01-21T16:05:37.248Z|35.95733|26.95875||||Gaia3E|10.8||G||||||
433|A898 PA||LsL2jX1E0000Bjw0010000009|000000ICxNP0|CCD|C40|01|2026-01-21T16:07:20.928Z|35.95833|26.9585||||Gaia3E|10.8||G||||||
433|A898 PA||LsL2jX1E0000Bjw001000000A|000000ICxNP0|CCD|C40|01|2026-01-21T16:09:03.744Z|35.95933|26.95825||||Gaia3E|10.8||G||||||
433|A898 PA||LsL2jX1E0000Bjw001000000B|000000ICxNP0|CCD|C40|01|2026-01-21T16:10:46.560Z|35.96033|26.958||||Gaia3E|10.8||G||||||
433|A898 PA||LsL2jX1E0000Bjw001000000C|000000ICxNP0|CCD|C40|01|2026-01-21T16:12:29.376Z|35.96129|26.95775||||Gaia3E|10.8||G||||||
433|A898 PA|C230001|LsMDzd7i0000Bk1e010000005|000000IDA8o0|CCD|C23||2026-01-21T17:52:23.000Z|36.02132|26.94259|0.38|0.25||ATLAS2|11.0|0.05|Rc|ATLAS2|2.66|0.46|||
433|A898 PA|C230001|LsMDzd7i0000Bk1e010000006|000000IDA8o0|CCD|C23||2026-01-21T19:03:28.000Z|36.06244|26.93216|0.39|0.23||ATLAS2|10.4|0.07|Rc|ATLAS2|2.73|0.45|||
433|A898 PA|C230001|LsMDzd7i0000Bk1e010000007|000000IDA8o0|CCD|C23||2026-01-21T23:23:54.000Z|36.21472|26.89279|0.26|0.23||ATLAS2|11.0|0.03|Rc|ATLAS2|2.48|0.35|||
433|A898 PA|C230001|LsPA2G4s0000BkED01000000J|000000IDTiN0|CCD|C23||2026-01-25T18:58:35.000Z|39.54598|26.09303|0.29|0.29||ATLAS2|11.0|0.03|Rc|ATLAS2|2.62|0.41|||
433|A898 PA|C230001|LsPA2G4s0000BkED01000000K|000000IDTiN0|CCD|C23||2026-01-25T19:17:34.000Z|39.55730|26.09022|0.42|0.22||ATLAS2|11.2|0.03|Rc|ATLAS2|2.50|0.48|||
433|A898 PA|C230001|LsPA2G4s0000BkED01000000L|000000IDTiN0|CCD|C23||2026-01-25T19:47:11.000Z|39.57517|26.08581|0.20|0.13||ATLAS2|11.0|0.02|Rc|ATLAS2|2.51|0.24|||
433|A898 PA||LsR6id9b0000BkOa010000001|000000IDaIp0|CCD|C40|01|2026-01-27T15:57:48.096Z|41.21808|25.70011||||Gaia3E|11.3||G||||||
433|A898 PA||LsR6id9b0000BkOa010000002|000000IDaIp0|CCD|C40|01|2026-01-27T15:59:43.872Z|41.21921|25.69986||||Gaia3E|11.4||G||||||
433|A898 PA||LsR6id9b0000BkOa010000003|000000IDaIp0|CCD|C40|01|2026-01-27T16:01:40.512Z|41.22046|25.69956||||Gaia3E|11.4||G||||||
433|A898 PA||LsR6id9b0000BkOa010000004|000000IDaIp0|CCD|C40|01|2026-01-27T16:03:35.424Z|41.22158|25.69928||||Gaia3E|11.4||G||||||
433|A898 PA||LsR6id9b0000BkOa010000005|000000IDaIp0|CCD|C40|01|2026-01-27T16:05:25.152Z|41.22267|25.699||||Gaia3E|11.4||G||||||
433|A898 PA||LsR6id9b0000BkOa010000006|000000IDaIp0|CCD|C40|01|2026-01-27T16:07:07.968Z|41.22367|25.69875||||Gaia3E|11.4||G||||||
433|A898 PA||LsR6id9b0000BkOa010000007|000000IDaIp0|CCD|C40|01|2026-01-27T16:08:50.784Z|41.22475|25.69853||||Gaia3E|11.5||G||||||
433|A898 PA||LsR6id9b0000BkOa010000008|000000IDaIp0|CCD|C40|01|2026-01-27T16:10:33.600Z|41.22579|25.69828||||Gaia3E|11.5||G||||||
433|A898 PA||LsR6id9b0000BkOa010000009|000000IDaIp0|CCD|C40|01|2026-01-27T16:12:16.416Z|41.22679|25.698||||Gaia3E|11.5||G||||||
433|A898 PA||LsR6id9b0000BkOa01000000A|000000IDaIp0|CCD|C40|01|2026-01-27T16:13:59.232Z|41.22787|25.69778||||Gaia3E|11.5||G||||||
433|A898 PA||LsR6id9b0000BkOa01000000B|000000IDaIp0|CCD|C40|01|2026-01-27T16:15:41.184Z|41.22887|25.6975||||Gaia3E|11.5||G||||||
433|A898 PA||LsR6id9b0000BkOa01000000C|000000IDaIp0|CCD|C40|01|2026-01-27T16:17:24.864Z|41.22992|25.69725||||Gaia3E|11.5||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000001|000000IDvsz0|CCD|C40|01|2026-01-29T18:53:54.816Z|43.13296|25.25294||||Gaia3E|11.1||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000002|000000IDvsz0|CCD|C40|01|2026-01-29T18:55:51.456Z|43.13417|25.25264||||Gaia3E|11.1||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000003|000000IDvsz0|CCD|C40|01|2026-01-29T18:57:47.232Z|43.13537|25.25236||||Gaia3E|11.0||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000004|000000IDvsz0|CCD|C40|01|2026-01-29T18:59:43.872Z|43.13654|25.25206||||Gaia3E|11.0||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000005|000000IDvsz0|CCD|C40|01|2026-01-29T19:01:33.600Z|43.13767|25.25175||||Gaia3E|11.0||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000006|000000IDvsz0|CCD|C40|01|2026-01-29T19:03:16.416Z|43.13875|25.2515||||Gaia3E|11.0||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000007|000000IDvsz0|CCD|C40|01|2026-01-29T19:04:59.232Z|43.13983|25.25125||||Gaia3E|10.9||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000008|000000IDvsz0|CCD|C40|01|2026-01-29T19:06:42.912Z|43.14092|25.251||||Gaia3E|10.9||G||||||
433|A898 PA||LsT9vN0m0000Bkc7010000009|000000IDvsz0|CCD|C40|01|2026-01-29T19:08:25.728Z|43.14196|25.25072||||Gaia3E|10.9||G||||||
433|A898 PA||LsT9vN0m0000Bkc701000000A|000000IDvsz0|CCD|C40|01|2026-01-29T19:10:08.544Z|43.143|25.25047||||Gaia3E|10.9||G||||||
433|A898 PA||LsT9vN0m0000Bkc701000000B|000000IDvsz0|CCD|C40|01|2026-01-29T19:11:52.224Z|43.14413|25.25019||||Gaia3E|10.9||G||||||
433|A898 PA||LsT9vN0m0000Bkc701000000C|000000IDvsz0|CCD|C40|01|2026-01-29T19:13:35.040Z|43.14517|25.24994||||Gaia3E|10.9||G||||||
433|A898 PA|C45QAK1|LsTCVl6k0000Bkco01000001E|000000IDwDP0|CCD|703|01|2026-01-30T05:19:29.315Z|43.527795|25.162090|0.097|0.099|0.0|Gaia2|11.66|0.286|G|Gaia2|3.014|0.138|12431||
433|A898 PA|C45QAK1|LsTCVl6k0000Bkco01000001F|000000IDwDP0|CCD|703|01|2026-01-30T05:22:22.287Z|43.529685|25.161620|0.098|0.097|0.0|Gaia2|11.62|0.281|G|Gaia2|3.007|0.137|12431||
433|A898 PA|C45QAK1|LsTCVl6k0000Bkco01000001G|000000IDwDP0|CCD|703|01|2026-01-30T05:25:15.048Z|43.531365|25.161190|0.099|0.097|0.0|Gaia2|11.56|0.295|G|Gaia2|2.998|0.139|12431||
433|A898 PA|C45QAK1|LsTCVl6k0000Bkco01000001H|000000IDwDP0|CCD|703|01|2026-01-30T05:28:07.820Z|43.533255|25.160780|0.107|0.104|0.0|Gaia2|11.59|0.289|G|Gaia2|2.994|0.149|12431||
433|A898 PA|C230001|LsVA6c0a0000Bkkn010000001|000000IE8ya0|CCD|C23||2026-01-31T22:31:50.000Z|45.10180|24.79696|0.41|0.28||ATLAS2|11.0|0.08|Rc|ATLAS2|2.54|0.50|||
433|A898 PA|C230001|LsVA6c0a0000Bkkn010000002|000000IE8ya0|CCD|C23||2026-01-31T22:51:32.000Z|45.11410|24.79377|0.27|0.27||ATLAS2|11.6|0.11|Rc|ATLAS2|2.33|0.38|||
433|A898 PA|C230001|LsVA6c0a0000Bkkn010000003|000000IE8ya0|CCD|C23||2026-01-31T23:27:44.000Z|45.13729|24.78840|0.22|0.14||ATLAS2|10.9|0.08|Rc|ATLAS2|2.48|0.26|||
433|A898 PA|C45R0C1|LsVCWxDX0000BklO01000004x|000000IEAAp0|CCD|703|01|2026-02-01T05:05:03.950Z|45.352980|24.740790|0.104|0.104|0.0|Gaia2|11.57|0.273|G|Gaia2|3.023|0.147|12497||
433|A898 PA|C45R0C1|LsVCWxDX0000BklO01000004y|000000IEAAp0|CCD|703|01|2026-02-01T05:08:17.793Z|45.355020|24.740270|0.109|0.090|0.0|Gaia2|11.46|0.284|G|Gaia2|3.016|0.142|12497||
433|A898 PA|C45R0C1|LsVCWxDX0000BklO01000004z|000000IEAAp0|CCD|703|01|2026-02-01T05:11:31.459Z|45.357060|24.739710|0.114|0.100|0.0|Gaia2|11.45|0.289|G|Gaia2|3.016|0.152|12497||
433|A898 PA|C45R0C1|LsVCWxDX0000BklO010000050|000000IEAAp0|CCD|703|01|2026-02-01T05:14:45.652Z|45.359055|24.739280|0.112|0.094|0.0|Gaia2|11.47|0.283|G|Gaia2|3.009|0.146|12497||
433|A898 PA||LsZ2Lz2V0000BkyP0100002DN|000000IEZu50|CCD|D29||2026-02-02T11:53:54.685Z|46.5426755|24.4679122|0.010|0.009||Gaia2|12.16||R||2.85||||
433|A898 PA||LsZ2Lz2V0000BkyP0100002DO|000000IEZu50|CCD|D29||2026-02-02T12:08:56.504Z|46.5520699|24.4656863|0.010|0.009||Gaia2|11.96||R||2.89||||
433|A898 PA||LsZ2Lz2V0000BkyP0100002DP|000000IEZu50|CCD|D29||2026-02-02T12:23:58.307Z|46.5614790|24.4633380|0.011|0.009||Gaia2|11.70||R||2.92||||
433|A898 PA|C230001|LsX9C07m0000BkrV01000000Q|000000IETpz0|CCD|C23||2026-02-02T18:51:57.000Z|46.81317|24.40471|0.25|0.35||ATLAS2|10.8|0.03|Rc|ATLAS2|2.67|0.43|||
433|A898 PA|C230001|LsX9C07m0000BkrV01000000R|000000IETpz0|CCD|C23||2026-02-02T19:03:53.000Z|46.82074|24.40269|0.23|0.32||ATLAS2|11.1|0.02|Rc|ATLAS2|2.46|0.40|||
433|A898 PA|C230001|LsX9C07m0000BkrV01000000S|000000IETpz0|CCD|C23||2026-02-02T19:35:23.000Z|46.84058|24.39811|0.44|0.21||ATLAS2|11.4|0.03|Rc|ATLAS2|2.51|0.48|||
433||C45RA11|LsYCRY8c0000BkvO01000009i|000000IEW9d0|CCD|703|01|2026-02-04T04:37:11.933Z|48.122175|24.104590|0.109|0.109|0.0|Gaia2|11.31|0.215|G|Gaia2|3.244|0.154|15582||
433||C45RA11|LsYCRY8c0000BkvO01000009j|000000IEW9d0|CCD|703|01|2026-02-04T04:40:29.310Z|48.124185|24.104150|0.104|0.115|0.0|Gaia2|11.33|0.215|G|Gaia2|3.232|0.155|15582||
433||C45RA11|LsYCRY8c0000BkvO01000009k|000000IEW9d0|CCD|703|01|2026-02-04T04:43:47.792Z|48.126195|24.103620|0.104|0.099|0.0|Gaia2|11.31|0.222|G|Gaia2|3.228|0.144|15582||
433||C45RA11|LsYCRY8c0000BkvO01000009l|000000IEW9d0|CCD|703|01|2026-02-04T04:47:04.999Z|48.128370|24.103080|0.105|0.099|0.0|Gaia2|11.34|0.224|G|Gaia2|3.226|0.145|15582||
433|A898 PA||LsYK3j740000Bkxw010000001|000000IEZDb0|CCD|C40|01|2026-02-04T17:44:03.552Z|48.63488|23.98628||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000002|000000IEZDb0|CCD|C40|01|2026-02-04T17:46:13.152Z|48.63625|23.98592||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000003|000000IEZDb0|CCD|C40|01|2026-02-04T17:48:21.888Z|48.63758|23.98564||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000004|000000IEZDb0|CCD|C40|01|2026-02-04T17:50:31.488Z|48.639|23.98531||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000005|000000IEZDb0|CCD|C40|01|2026-02-04T17:52:39.360Z|48.64033|23.98497||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000006|000000IEZDb0|CCD|C40|01|2026-02-04T17:54:48.096Z|48.64171|23.98464||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000007|000000IEZDb0|CCD|C40|01|2026-02-04T17:56:56.832Z|48.64304|23.98431||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000008|000000IEZDb0|CCD|C40|01|2026-02-04T17:59:04.704Z|48.64442|23.98397||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw010000009|000000IEZDb0|CCD|C40|01|2026-02-04T18:01:13.440Z|48.64579|23.98369||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw01000000A|000000IEZDb0|CCD|C40|01|2026-02-04T18:03:22.176Z|48.64713|23.98333||||Gaia3E|10.7||G||||||
433|A898 PA||LsYK3j740000Bkxw01000000B|000000IEZDb0|CCD|C40|01|2026-02-04T18:05:30.048Z|48.6485|23.983||||Gaia3E|10.8||G||||||
433|A898 PA||LsYK3j740000Bkxw01000000C|000000IEZDb0|CCD|C40|01|2026-02-04T18:07:38.784Z|48.64988|23.98267||||Gaia3E|10.8||G||||||
433|A898 PA|C230001|LsaDSWFw0000BlBZ01000001E|000000IEzRr0|CCD|C23||2026-02-04T23:01:02.000Z|48.84001|23.93741|0.33|0.18||ATLAS2|10.6|0.13|Rc|ATLAS2|2.56|0.38|||
433|A898 PA|C230001|LsaDSWFw0000BlBZ01000001F|000000IEzRr0|CCD|C23||2026-02-04T23:31:33.000Z|48.85968|23.93274|0.32|0.39||ATLAS2|10.6|0.07|Rc|ATLAS2|2.53|0.50|||
433|A898 PA|C45RGH1|LsZCYVCb0000Bl38010000048|000000IEcne0|CCD|703|01|2026-02-05T04:22:40.996Z|49.050045|23.891660|0.118|0.124|0.0|Gaia2|11.18|0.205|G|Gaia2|3.326|0.171|16217||
433|A898 PA|C45RGH1|LsZCYVCb0000Bl38010000049|000000IEcne0|CCD|703|01|2026-02-05T04:25:37.125Z|49.051725|23.891130|0.148|0.152|0.0|Gaia2|10.99|0.253|G|Gaia2|3.316|0.212|16217||
433|A898 PA|C45RGH1|LsZCYVCb0000Bl3801000004A|000000IEcne0|CCD|703|01|2026-02-05T04:28:33.680Z|49.053765|23.890610|0.139|0.154|0.0|Gaia2|11.28|0.211|G|Gaia2|3.312|0.207|16217||
433|A898 PA|C45RGH1|LsZCYVCb0000Bl3801000004B|000000IEcne0|CCD|703|01|2026-02-05T04:31:29.657Z|49.055415|23.890190|0.201|0.156|0.0|Gaia2|10.60|0.514|G|Gaia2|3.300|0.255|16217||
433|A898 PA|C230001|LscAYUEo0000BlLi010000004|000000IFC1G0|CCD|C23||2026-02-07T20:24:01.000Z|51.56969|23.31135|0.33|0.23||ATLAS2|11.2|0.13|Rc|ATLAS2|2.45|0.40|||
433|A898 PA|C230001|LscAYUEo0000BlLi010000005|000000IFC1G0|CCD|C23||2026-02-07T20:57:49.000Z|51.59147|23.30612|0.29|0.34||ATLAS2|11.7|0.03|Rc|ATLAS2|2.43|0.45|||
433|A898 PA|C230001|LscAYUEo0000BlLi010000006|000000IFC1G0|CCD|C23||2026-02-07T22:53:37.000Z|51.66699|23.28787|0.33|0.32||ATLAS2|10.9|0.05|Rc|ATLAS2|2.47|0.46|||
433|A898 PA||Lsf5Iq0V0000BlYU01000034e|000000IFOZ10|CCD|D29||2026-02-10T11:50:18.863Z|54.0894312|22.7325063|0.007|0.007||Gaia2|11.97||R||3.22||||
433|A898 PA||Lsf5Iq0V0000BlYU01000034f|000000IFOZ10|CCD|D29||2026-02-10T12:10:40.693Z|54.1025924|22.7292701|0.007|0.006||Gaia2|12.20||R||3.15||||
433|A898 PA||Lsf5Iq0V0000BlYU01000034g|000000IFOZ10|CCD|D29||2026-02-10T12:31:02.493Z|54.1157751|22.7260957|0.007|0.006||Gaia2|11.80||R||3.15||||
433|A898 PA||Lsf0F56j0000BlXU010000001|000000IFNIc0|CCD|C40|01|2026-02-10T15:52:10.272Z|54.25175|22.69422||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000002|000000IFNIc0|CCD|C40|01|2026-02-10T15:54:19.008Z|54.25312|22.69389||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000003|000000IFNIc0|CCD|C40|01|2026-02-10T15:56:27.744Z|54.25454|22.69358||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000004|000000IFNIc0|CCD|C40|01|2026-02-10T15:58:37.344Z|54.25592|22.69322||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000005|000000IFNIc0|CCD|C40|01|2026-02-10T16:00:46.944Z|54.25733|22.69289||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000006|000000IFNIc0|CCD|C40|01|2026-02-10T16:02:54.816Z|54.25875|22.69256||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000007|000000IFNIc0|CCD|C40|01|2026-02-10T16:05:03.552Z|54.26013|22.69222||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000008|000000IFNIc0|CCD|C40|01|2026-02-10T16:07:12.288Z|54.26154|22.69189||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU010000009|000000IFNIc0|CCD|C40|01|2026-02-10T16:09:21.888Z|54.26292|22.69156||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU01000000A|000000IFNIc0|CCD|C40|01|2026-02-10T16:11:29.760Z|54.26429|22.69122||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU01000000B|000000IFNIc0|CCD|C40|01|2026-02-10T16:13:37.632Z|54.26571|22.69092||||Gaia3E|10.7||G||||||
433|A898 PA||Lsf0F56j0000BlXU01000000C|000000IFNIc0|CCD|C40|01|2026-02-10T16:15:46.368Z|54.26708|22.69058||||Gaia3E|10.7||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000001|000000IGFrc0|CCD|C40|01|2026-02-12T17:34:28.992Z|56.23892|22.23308||||Gaia3E|11.1||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000002|000000IGFrc0|CCD|C40|01|2026-02-12T17:37:29.568Z|56.24088|22.23261||||Gaia3E|10.9||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000003|000000IGFrc0|CCD|C40|01|2026-02-12T17:38:53.376Z|56.24179|22.23242||||Gaia3E|11.0||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000004|000000IGFrc0|CCD|C40|01|2026-02-12T17:41:28.032Z|56.24342|22.23186||||Gaia3E|11.0||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000005|000000IGFrc0|CCD|C40|01|2026-02-12T17:42:44.928Z|56.24429|22.23175||||Gaia3E|10.9||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000006|000000IGFrc0|CCD|C40|01|2026-02-12T17:44:01.824Z|56.24513|22.23153||||Gaia3E|10.9||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000007|000000IGFrc0|CCD|C40|01|2026-02-12T17:46:37.344Z|56.24688|22.23114||||Gaia3E|10.9||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000008|000000IGFrc0|CCD|C40|01|2026-02-12T17:47:54.240Z|56.24767|22.23081||||Gaia3E|10.9||G||||||
433|A898 PA||Lsk9gF0E0000BmSw010000009|000000IGFrc0|CCD|C40|01|2026-02-12T17:49:12.000Z|56.2485|22.23072||||Gaia3E|11.0||G||||||
433|A898 PA||Lsi1bR630000BmCz010000001|000000IFtkx0|CCD|D29||2026-02-13T12:38:30.640Z|57.0043121|22.0560440|0.008|0.007||Gaia2|11.18||R||3.40||||
433|A898 PA||Lsi1bR630000BmCz010000002|000000IFtkx0|CCD|D29||2026-02-13T12:58:52.464Z|57.0176122|22.0527907|0.008|0.006||Gaia2|11.26||R||3.30||||
433|A898 PA||Lsi1bR630000BmCz010000003|000000IFtkx0|CCD|D29||2026-02-13T13:19:14.255Z|57.0309533|22.0495298|0.009|0.008||Gaia2|11.65||R||3.40||||
433|A898 PA||Lsl6dd3E0000BmZG010000001|000000IGRLn0|CCD|C40|01|2026-02-15T17:58:59.520Z|59.15479|21.55317||||Gaia3E|11.0||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000002|000000IGRLn0|CCD|C40|01|2026-02-15T18:01:33.312Z|59.15646|21.55275||||Gaia3E|11.0||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000003|000000IGRLn0|CCD|C40|01|2026-02-15T18:04:07.968Z|59.15813|21.55239||||Gaia3E|11.1||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000004|000000IGRLn0|CCD|C40|01|2026-02-15T18:06:42.624Z|59.15987|21.55194||||Gaia3E|11.1||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000005|000000IGRLn0|CCD|C40|01|2026-02-15T18:09:17.280Z|59.16154|21.55153||||Gaia3E|11.1||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000006|000000IGRLn0|CCD|C40|01|2026-02-15T18:11:51.072Z|59.16325|21.55114||||Gaia3E|11.2||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000007|000000IGRLn0|CCD|C40|01|2026-02-15T18:14:24.864Z|59.16492|21.55072||||Gaia3E|11.2||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000008|000000IGRLn0|CCD|C40|01|2026-02-15T18:16:59.520Z|59.16654|21.55028||||Gaia3E|11.2||G||||||
433|A898 PA||Lsl6dd3E0000BmZG010000009|000000IGRLn0|CCD|C40|01|2026-02-15T18:19:27.264Z|59.16825|21.54989||||Gaia3E|11.1||G||||||
433|A898 PA||Lsl6dd3E0000BmZG01000000A|000000IGRLn0|CCD|C40|01|2026-02-15T18:21:48.960Z|59.16979|21.5495||||Gaia3E|11.0||G||||||
433|A898 PA||Lsl6dd3E0000BmZG01000000B|000000IGRLn0|CCD|C40|01|2026-02-15T18:24:10.656Z|59.17133|21.54914||||Gaia3E|11.0||G||||||
433|A898 PA||Lsl6dd3E0000BmZG01000000C|000000IGRLn0|CCD|C40|01|2026-02-15T18:26:31.488Z|59.17292|21.54869||||Gaia3E|11.1||G||||||
433|A898 PA||LskIic7I0000BmWc010000004|000000IGMLZ0|CCD|233||2026-02-16T18:17:26.200Z|60.13903|21.32264|0.17|0.20||USNOA2|12.2|0.21|V|USNOA2|2.60|0.26|37||
433|A898 PA||LskIic7I0000BmWc010000005|000000IGMLZ0|CCD|233||2026-02-16T18:22:41.400Z|60.14248|21.32178|0.16|0.17||USNOA2|12.2|0.23|V|USNOA2|2.50|0.24|34||
433|A898 PA||LskIic7I0000BmWc010000006|000000IGMLZ0|CCD|233||2026-02-16T18:26:22.000Z|60.14495|21.32117|0.17|0.15||USNOA2|12.3|0.26|V|USNOA2|2.47|0.23|35||
433|A898 PA|A11ywfR|LsnGdSDW0000Bmx901000004H|000000IGnCw0|CCD|T08|00|2026-02-19T06:48:35.020Z|62.591590|20.744790|0.140|0.140||Gaia2|12.43|0.002|Ac||2.699||||atlas_T08_full/T12867460/D1120165783
433|A898 PA|A11ywfR|LsnGdSDW0000Bmx901000004I|000000IGnCw0|CCD|T08|00|2026-02-19T06:53:50.800Z|62.595060|20.743930|0.140|0.140||Gaia2|12.49|0.002|Ac||2.699||||atlas_T08_full/T12867460/D1120168269
433|A898 PA|A11ywfR|LsnGdSDW0000Bmx901000004J|000000IGnCw0|CCD|T08|00|2026-02-19T07:02:24.000Z|62.600700|20.742520|0.140|0.140||Gaia2|12.36|0.002|Ac||2.699||||atlas_T08_full/T12867460/D1120172617
